system,idx,question,gold_answer,raw_prediction,prediction,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,1,Ceza Muhakemesi Kanunu m.225 kapsamında “Hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi” nasıl düzenlenmiştir?,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir. (2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.","assistant
Madde 225 kapsamında, hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi fiil ve faili hakkında belirtilen unsurlara dayanmaktadır. Mahkemenin bu değerlendirmesi fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.","Madde 225 kapsamında, hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi fiil ve faili hakkında belirtilen unsurlara dayanmaktadır. Mahkemenin bu değerlendirmesi fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p002']",1,0,0.5,0.5833333333333334,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir.
(2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.

[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 232 – (1) Hükmün başına, """"Türk Milleti adına"""" verildiği yazılır.
(2) Hükmün başında
a) Hükmü veren mahkemenin adı,
b) Hükmü veren mahkeme başkanının ve üyelerinin veya hâkimin, Cumhuriyet savcısının ve zabıt kâtibinin, katılanın, mağdurun, vekilinin, kanunî temsilcisinin ve müdafiin adı ve soyadı ile sanığın açık kimliği,
c) Beraat kararı dışında, suçun işlendiği yer, tarih ve zaman dilimi,
d) Sanığın gözaltında veya tutuklu kaldığı tarih ve süre ile halen tutuklu olup olmadığı,
Yazılır.
(3) Hükmün gerekçesi ve varsa karşı oy gerekçesi, tümüyle tutanağa geçirilmemişse açıklanmasından itibaren en geç onbeş gün içinde dava dosyasına konulur.[75].
(4) Karar ve hükümler bunlara katılan hâkimler tarafından imzalanır.
(5) (Değişik: 24/11/2016-6763/31 md.) Hüküm sonucu tefhim edildikten sonra gerekçeli karar imzalanmadan hâkim ölür veya herhangi bir sebeple kararı imzalayamayacak hâle düşerse, yeni hâkim, tefhim edilen hükme uygun olarak gerekçeli kararı bizzat yazarak imzalar. Toplu mahkemelerde böyle bir durumun gerçekleşmesi hâlinde, hüküm diğer hâkimler tarafından imzalanır ve başkan veya en kıdemli hâkim tarafından, hükmün altına diğer hâkimin imza edememesinin sebebi yazılarak imza olunur.
(6) Hüküm fıkrasında, 223 üncü maddeye göre verilen kararın ne olduğunun, uygulanan kanun maddelerinin, verilen ceza miktarının, kanun yollarına başvurma ve tazminat isteme olanağının bulunup bulunmadığının, başvuru olanağı varsa süresi ve merciinin tereddüde yer vermeyecek şekilde açıkça gösterilmesi gerekir."
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,2,Türk Medenî Kanunu m.307 kapsamında “III. Tek başına evlât edinme” nasıl düzenlenmiştir?,"Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir. Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu. veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı. aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün. olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.","assistant
Madde 307 kapsamında, evli olmayan bir kişi otuz yaşını doldurmuş ise, tek başına evlât edinebilir. Ancak, eşinin ayırt etme gücüne ve iki yıl süreyle eşinden ayrı yaşamaktan yoksunluğu, veya iki yıl süreyle eşinden ayrılmamaktan yoksunluğu, bu yetkiye engel olabilir. Ayrıca, eşin açık muvaffakiyetle, küçükken en az beş yıl süreyle bakılıp gözetilmiş ve eğitilmiş bir evlât edinme","Madde 307 kapsamında, evli olmayan bir kişi otuz yaşını doldurmuş ise, tek başına evlât edinebilir. Ancak, eşinin ayırt etme gücüne ve iki yıl süreyle eşinden ayrı yaşamaktan yoksunluğu, veya iki yıl süreyle eşinden ayrılmamaktan yoksunluğu, bu yetkiye engel olabilir. Ayrıca, eşin açık muvaffakiyetle, küçükken en az beş yıl süreyle bakılıp gözetilmiş ve eğitilmiş bir evlât edinme",['turkish_law_eski_4721_turk_medeni_kanunu_m307'],"['turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m313', 'turkish_law_eski_4721_turk_medeni_kanunu_m305', 'turkish_law_eski_4721_turk_medeni_kanunu_m306', 'turkish_law_eski_4721_turk_medeni_kanunu_m308']",1,0,0.39316239316239315,0.7608695652173914,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m307]
[SOURCE: Türk Medenî Kanunu]
Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir.
Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu.
veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı.
aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün.
olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.

[ID: turkish_law_eski_4721_turk_medeni_kanunu_m313]
[SOURCE: Türk Medenî Kanunu]
Madde 313- (Değişik birinci cümle: 3/7/2005-5399/1 md.) Evlât edinenin altsoyunun.
açık muvafakatiyle ergin veya kısıtlı aşağıdaki hallerde evlât edinilebilir.
1. Bedensel veya zihinsel engeli sebebiyle sürekli olarak yardıma muhtaç ve evlât edinen.
tarafından en az beş yıldan beri bakılıp gözetilmekte ise
2. Evlât edinen tarafından, küçükken en az beş yıl süreyle bakılıp gözetilmiş ve eğitilmiş ise,
3. Diğer haklı sebepler mevcut ve evlât edinilen, en az beş yıldan beri evlât edinen ile aile.
hâlinde birlikte yaşamakta ise.
Evli bir kimse ancak eşinin rızasıyla evlât edinilebilir.
Bunlar dışında küçüklerin evlât edinilmesine ilişkin hükümler kıyas yoluyla uygulanır."
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,3,Bilgi Edinme Hakkı Kanunu m.17 kapsamında “Ülkenin ekonomik çıkarlarına ilişkin bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","assistant
Ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","Ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m3', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m7', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m26']",1,0,0.8085106382978724,1.0,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.

[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 21- Kişinin izin verdiği hâller saklı kalmak üzere, özel hayatın gizliliği kapsamında, açıklanması hâlinde kişinin sağlık bilgileri ile özel ve aile hayatına, şeref ve haysiyetine, meslekî ve ekonomik değerlerine haksız müdahale oluşturacak bilgi veya belgeler, bilgi edinme hakkı kapsamı dışındadır.
Kamu yararının gerektirdiği hâllerde, kişisel bilgi veya belgeler, kurum ve kuruluşlar tarafından, ilgili kişiye en az yedi gün önceden haber verilerek yazılı rızası alınmak koşuluyla açıklanabilir."
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,4,Türk Bayrağı Tüzüğü m.29 kapsamında “Flandra” nasıl düzenlenmiştir?,"Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.","assistant
Madde 29 kapsamında, Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olarak yalnızca denizde kullanılır.","Madde 29 kapsamında, Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olarak yalnızca denizde kullanılır.",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m32', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m34', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1']",1,0,0.8444444444444444,0.8636363636363636,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.

[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 27 – Tanıtıcı bayraklar dışındaki özel bayraklar al zemin üzerine ay yıldız resmolunarak yapılır. Özel bayraklarla tanıtıcı bayrak aşağıda gösterilmiştir.
A) Cumhurbaşkanlığı forsu,
B) Flandra,
C) Sembolik bayraklar,
D) Özel işaretli bayraklar,
1 – Kare bayraklar,
2 – Gidon bayraklar.
3 – Eksiz bayraklar.
E) Flamalar,
F) Tanıtıcı bayraklar.
2872-1/2872-2"
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,5,Türk Borçlar Kanunu m.314 kapsamında “2. İfa zamanı” nasıl düzenlenmiştir?,"MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve. gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle. yükümlüdür.","assistant
Türk Borçlar Kanunu m.314 kapsamında, 2. İfa zamanı belirtilmemiş olup, bu nedenle süresiz öneri kabul edilmesi durumu belirtilmemiştir. Bu nedenle, maddede belirtilen hükümler uygulanamayacaktır.","Türk Borçlar Kanunu m.314 kapsamında, 2. İfa zamanı belirtilmemiş olup, bu nedenle süresiz öneri kabul edilmesi durumu belirtilmemiştir. Bu nedenle, maddede belirtilen hükümler uygulanamayacaktır.",['turkish_law_eski_6098_turk_borclar_kanunu_m314'],"['turkish_law_eski_6098_turk_borclar_kanunu_m314', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m304', 'turkish_law_eski_6098_turk_borclar_kanunu_m60']",1,0,0.0,0.36363636363636365,"[ID: turkish_law_eski_6098_turk_borclar_kanunu_m314]
[SOURCE: Türk Borçlar Kanunu]
MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve.
gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle.
yükümlüdür.

[ID: turkish_law_eski_6098_turk_borclar_kanunu_m3]
[SOURCE: Türk Borçlar Kanunu]
MADDE 3- Kabul için süre belirleyerek bir sözleşme yapılmasını öneren, bu sürenin.
sona ermesine kadar önerisiyle bağlıdır.
Kabul bu süre içinde kendisine ulaşmazsa; öneren, önerisiyle bağlılıktan kurtulur.
2. Süresiz öneri"
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,6,Türkiye Cumhuriyeti Anayasası m.54 kapsamında “B. Grev hakkı ve lokavt” nasıl düzenlenmiştir?,"Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. (Mülga üçüncü fıkra: 7/5/2010-5982/7 md.) Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir. Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir. Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir. (Mülga yedinci fıkra: 7/5/2010-5982/7 md.) Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.","assistant
Türkiye Cumhuriyeti Anayasası m.54 kapsamında, toplu iş sözleşmesinin uyuşmazlık çıkması halinde işçilerin grev hakkı bulunmaktadır. Bu hakkı, usul ve şartları ile kapsam ve istisnaları kanunla düzenlenmiştir. Grev hakkı, lokavt iyiniyet kurallarına aykırı tarzda ve toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. Ayrıca, rev ve lokavtın yasaklanabileceği veya ertelenebileceği h","Türkiye Cumhuriyeti Anayasası m.54 kapsamında, toplu iş sözleşmesinin uyuşmazlık çıkması halinde işçilerin grev hakkı bulunmaktadır. Bu hakkı, usul ve şartları ile kapsam ve istisnaları kanunla düzenlenmiştir. Grev hakkı, lokavt iyiniyet kurallarına aykırı tarzda ve toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. Ayrıca, rev ve lokavtın yasaklanabileceği veya ertelenebileceği h",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_is_hukuku_0005', 'oricon_anayasa_000014']",1,0,0.43678160919540227,0.8181818181818182,"[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir.
Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz.
(Mülga üçüncü fıkra: 7/5/2010-5982/7 md.)
Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir.
Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir.
Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir.
(Mülga yedinci fıkra: 7/5/2010-5982/7 md.)
Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.

[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 52 – (Mülga: 23/7/1995-4121/3 md.)
VI. Toplu iş sözleşmesi, grev hakkı ve lokavt"
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,7,Ceza Muhakemesi Kanunu m.2 kapsamında “Tanımlar” nasıl düzenlenmiştir?,"Madde 2 – (1) Bu Kanunun uygulanmasında a) Şüpheli: Soruşturma evresinde, suç şüphesi altında bulunan kişiyi, b) Sanık: Kovuşturmanın başlamasından itibaren hükmün kesinleşmesine kadar, suç şüphesi altında bulunan kişiyi, c) Müdafi: Şüpheli veya sanığın ceza muhakemesinde savunmasını yapan avukatı, d) Vekil: Katılan, suçtan zarar gören veya malen sorumlu kişiyi ceza muhakemesinde temsil eden avukatı, e) Soruşturma: Kanuna göre yetkili mercilerce suç şüphesinin öğrenilmesinden iddianamenin kabulüne kadar geçen evreyi, f) Kovuşturma: İddianamenin kabulüyle başlayıp, hükmün kesinleşmesine kadar geçen evreyi, g) İfade alma: Şüphelinin kolluk görevlileri veya Cumhuriyet savcısı tarafından soruşturma konusu suçla ilgili olarak dinlenmesini, h) Sorgu: Şüpheli veya sanığın hâkim veya mahkeme tarafından soruşturma veya kovuşturma konusu suçla ilgili olarak dinlenmesini, i) Malen sorumlu: Yargılama konusu işin hükme bağlanması ve bunun kesinleşmesinden sonra, maddî ve malî sorumluluk taşıyarak hükmün sonuçlarından etkilenecek veya bunlara katlanacak kişiyi, j) Suçüstü: 1. İşlenmekte olan suçu, 2. Henüz işlenmiş olan fiil ile fiilin işlenmesinden hemen sonra kolluk, suçtan zarar gören veya başkaları tarafından takip edilerek yakalanan kişinin işlediği suçu, 3. Fiilin pek az önce işlendiğini gösteren eşya veya delille yakalanan kimsenin işlediği suçu, k) Toplu suç: Aralarında iştirak iradesi bulunmasa da üç veya daha fazla kişi tarafından işlenen suçu, l) Disiplin hapsi: Kısmî bir düzeni korumak amacıyla yaptırım altına alınmış olan fiil dolayısıyla verilen, seçenek yaptırımlara çevrilemeyen, önödeme uygulanamayan, tekerrüre esas olmayan, şartla salıverilme hükümleri uygulanamayan, ertelenemeyen ve adlî sicil kayıtlarına geçirilmeyen hapsi, İfade eder.","assistant
Bilmiyorum",Bilmiyorum,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m182', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001']",0,0,0.0,0.0,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 275 – (1) Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.
(2) (Mülga:2/3/2024-7499/21 md.)

[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 1 – (1) Bu Kanun, ceza muhakemesinin nasıl yapılacağı hususundaki kurallar ile bu sürece katılan kişilerin hak, yetki ve yükümlülüklerini düzenler."
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,8,Türk Medenî Kanunu m.86 kapsamında “IV. Denetim kurulu” nasıl düzenlenmiştir?,"Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde. belirtilen sayıda üyeden oluşur. Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre. yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.","assistant
Denetim kurulu, üç asıl ve üç yedek üyeden oluşur. Bu üyelere üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde belirtilen sayıda üyeden sahip olmalıdır.","Denetim kurulu, üç asıl ve üç yedek üyeden oluşur. Bu üyelere üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde belirtilen sayıda üyeden sahip olmalıdır.",['turkish_law_eski_4721_turk_medeni_kanunu_m86'],"['turkish_law_eski_4721_turk_medeni_kanunu_m86', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m84', 'turkish_law_eski_4721_turk_medeni_kanunu_m83']",1,0,0.5294117647058824,0.8421052631578947,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m86]
[SOURCE: Türk Medenî Kanunu]
Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde.
belirtilen sayıda üyeden oluşur.
Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre.
yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.
D. Sona erme

[ID: turkish_law_eski_4721_turk_medeni_kanunu_m95]
[SOURCE: Türk Medenî Kanunu]
Madde 95- Her şubede genel kurul ve yönetim kurulu ile denetim kurulu veya denetçi.
bulunması zorunludur.
Bu organların görev ve yetkileri ile şubelere ilişkin diğer hususlar hakkında bu Kanun.
hükümleri uygulanır.
II. Üst kuruluşlar kurmaları"
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,9,Bilgi Edinme Hakkı Kanunu m.31 kapsamında “Yönetmelik” nasıl düzenlenmiştir?,"Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.","assistant
Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak yürürlüğe konulur.","Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak yürürlüğe konulur.",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m1', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m14', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m3', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m5']",1,0,0.9387755102040816,1.0,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.

[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m1]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 1- Bu Kanunun amacı; demokratik ve şeffaf yönetimin gereği olan eşitlik, tarafsızlık ve açıklık ilkelerine uygun olarak kişilerin bilgi edinme hakkını kullanmalarına ilişkin esas ve usulleri düzenlemektir."
System 4 - BM25 + BGE Reranker + Law-aware Protection + Qwen2.5-3B,10,Türk Bayrağı Tüzüğü m.14 kapsamında “Hava araçları” nasıl düzenlenmiştir?,"Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","assistant
Madde 14 kapsamında, hava araçlarına bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","Madde 14 kapsamında, hava araçlarına bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m7', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m28']",1,0,0.9629629629629629,0.96,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.

[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 1 – (Değişik: 22/2/2001 - 2001/2130 K.)
Bu Tüzük : Türk Bayrağının ve özel bayrakların standartlarını bayrağın hangi kumaşlardan yapılacağını, hangi kapalı yerlere konulacağını, nerelere fon olarak takılacağı veya asılacağını, kamu kurum ve kuruluşlarında ve bunlar dışındaki yerlerde ne zaman ve nasıl çekileceğini, nasıl katlanacağını, Türk Silahlı Kuvvetleri yüzer birliklerinde ve Türk bandıralı ticaret gemilerinde Bayrak çekme ve indirme zamanlarını, Bayrak çekilirken ve indirilirken yapılacak törenlere dair hususları, kimlerin tabutlarına Bayrak örtülebileceğini ulusal geleneklere göre Bayrağın diğer kullanılma şekli ve yerleri ile Türk Bayrağı Kanununun uygulanmasına dair diğer esasları kapsar."
