benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_200_temiz.json,1,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0119_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_200_temiz.json,2,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0714_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_200_temiz.json,3,"Türk hukukunda 'Gerçek zarar kavramı, işyeri sahibinin tazminat talebinde önemlidir çünkü zarar, işyeri sa' konusundaki düzenleme nasıl işlemektedir?",['oricon_ticaret_borclar_000060'],"['oricon_ticaret_borclar_000060', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_d523f7', 'turkish_law_eski_6098_turk_borclar_kanunu_m52', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007']",1,1,1,1.0
benchmark_200_temiz.json,4,"Türk hukukunda 'bu, ayrımcılık ve haksızlıkları önlemeyi amaçlar' konusundaki düzenleme nasıl işlemektedir?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_0029'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_is_hukuku_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0002']",1,1,1,1.0
benchmark_200_temiz.json,5,Türk hukukunda 'Türk Medenî Kanunu / Medenî Hukuk + Türk Borçlar Kanunu / Borçlar Hukuku + Tüketici Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_6d2691'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_6d2691', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_7f58c3', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001']",1,1,1,1.0
benchmark_200_temiz.json,6,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0825_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_200_temiz.json,7,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 84 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0032']",1,1,1,1.0
benchmark_200_temiz.json,8,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1121_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,9,Hukuki açıdan medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_medeni_000079'],"['oricon_medeni_000528', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000096', 'oricon_ticaret_medeni_000019', 'oricon_medeni_000536']",0,0,0,0.0
benchmark_200_temiz.json,10,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 66 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m76', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m123', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",1,1,1,1.0
benchmark_200_temiz.json,11,Türk hukukunda Türkiye Cumhuriyeti Anayasası md.134 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40']",1,1,1,1.0
benchmark_200_temiz.json,12,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_001614'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,13,Türk hukukunda Ceza Muhakemesi Kanunu md.196 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0004', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004']",0,1,1,0.5
benchmark_200_temiz.json,14,Türk Medenî Kanunu Madde 629'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m612', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m646', 'turkish_law_eski_4721_turk_medeni_kanunu_m683']",1,1,1,1.0
benchmark_200_temiz.json,15,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0740_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_200_temiz.json,16,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0573_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,17,Türk Medenî Kanunu Madde 305'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m305'],"['turkish_law_eski_4721_turk_medeni_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m458', 'turkish_law_eski_4721_turk_medeni_kanunu_m628']",1,1,1,1.0
benchmark_200_temiz.json,18,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1240_medeni_usul_hukuku_006'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,19,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0767_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_200_temiz.json,20,Türk hukukunda Türk Medenî Kanunu md.649 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m649'],"['turkish_law_eski_4721_turk_medeni_kanunu_m649', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_200_temiz.json,21,Hukuki açıdan medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_medeni_000002'],"['oricon_medeni_000528', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000096', 'oricon_ticaret_medeni_000019', 'oricon_medeni_000536']",0,0,0,0.0
