benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_392_temiz.json,1,Türk hukukunda Türk Medenî Kanunu md.160 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004']",1,1,1,1.0
benchmark_392_temiz.json,2,Türk hukukunda 'İş Hukuku + İdare Hukuku / İdari Yargı' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_is_hukuku_idare_hukuku_idari_yargi_0001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_idare_hukuku_i_0001', 'lawchatbot_is_hukuku_idare_hukuku_idari_yargi_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",0,1,1,0.5
benchmark_392_temiz.json,3,Türk hukukunda Türk Medenî Kanunu md.595 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m954', 'turkish_law_eski_4721_turk_medeni_kanunu_m505', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",1,1,1,1.0
benchmark_392_temiz.json,4,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_medeni_000370'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,5,Türk hukukunda 'hak ediş gerçekleştiğinde ihtiyadi haciz talebinde bulunabilirsiniz' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_icra_ve_iflas_hukuku_0004'],"['lawchatbot_icra_ve_iflas_hukuku_0004', 'lawchatbot_icra_ve_iflas_hukuku_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_c79bfc', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'turkish_law_eski_4721_turk_medeni_kanunu_m210']",1,1,1,1.0
benchmark_392_temiz.json,6,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0901_is_hukuku_003'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,7,Hukuki açıdan ceza muhakemesi hukuku kural ve prosedür nedir?,['oricon_ceza_muhakemesi_000038'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0006', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']",0,0,0,0.0
benchmark_392_temiz.json,8,"Kanun hükmü gereğince, Türk Medenî alanında Madde 253 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m253'],"['turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m253_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m253_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m254']",1,1,1,1.0
benchmark_392_temiz.json,9,Bu Yargıtay HGK içtihadında (2020/74 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0408_medeni_usul_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_0863_esya_hukuku_006', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,10,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0845_icra_ve_iflas_hukuku_007'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,11,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1273_aile_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,12,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1343_medeni_hukuk_006'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,13,"Kanun hükmü gereğince, Türk Medenî alanında Madde 599 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m599'],"['turkish_law_eski_4721_turk_medeni_kanunu_m599', 'oricon_ticaret_medeni_000119', 'turkish_law_eski_4721_turk_medeni_kanunu_m559', 'turkish_law_eski_4721_turk_medeni_kanunu_m940', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",1,1,1,1.0
benchmark_392_temiz.json,14,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0013_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,15,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0200_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,16,Türk Medenî Kanunu Madde 369'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m369'],"['turkish_law_eski_4721_turk_medeni_kanunu_m369', 'turkish_law_eski_6098_turk_borclar_kanunu_m369', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m458', 'turkish_law_eski_4721_turk_medeni_kanunu_m67']",1,1,1,1.0
benchmark_392_temiz.json,17,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0867_icra_ve_iflas_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,18,"Türk hukukunda 'Muhatap, tebligatı yapacak ülkenin vatandaşıysa, o devletin diplomatik memurları aracılığı' konusundaki düzenleme nasıl işlemektedir?",['oricon_genel_001219'],"['oricon_genel_001219', 'oricon_genel_001188', 'oricon_ticaret_000260', 'oricon_genel_001221', 'turkish_law_eski_4721_turk_medeni_kanunu_m1019']",1,1,1,1.0
benchmark_392_temiz.json,19,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1121_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,20,Bu Yargıtay HGK içtihadında (2024/319 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0062_medeni_hukuk_002'],"['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_001', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,21,Hukuki açıdan vergi hukuku kural ve prosedür nedir?,['oricon_vergi_000021'],"['oricon_vergi_000021', 'oricon_vergi_000006', 'oricon_ticaret_vergi_000015', 'turkish_law_eski_6098_turk_borclar_kanunu_m302', 'oricon_icra_iflas_vergi_000006']",1,1,1,1.0
benchmark_392_temiz.json,22,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m200'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_392_temiz.json,23,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_1221_tuketici_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,24,"Kanun hükmü gereğince, Türk Medenî alanında Madde 873 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m873'],"['turkish_law_eski_4721_turk_medeni_kanunu_m873', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m861', 'turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m95']",1,1,1,1.0
benchmark_392_temiz.json,25,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0621_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,26,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_vergi_000016'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,27,Türk hukukunda Türk Medenî Kanunu md.291 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m291'],"['turkish_law_eski_4721_turk_medeni_kanunu_m1', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",0,0,0,0.0
benchmark_392_temiz.json,28,Hukuki açıdan ticaret hukuku; i̇cra ve i̇flas hukuku; ceza hukuku kural ve prosedür nedir?,['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_medeni_000004', 'oricon_ticaret_icra_iflas_000013', 'oricon_ticaret_icra_iflas_000009', 'oricon_ticaret_icra_iflas_000014', 'oricon_ticaret_icra_iflas_000021']",0,0,0,0.0
benchmark_392_temiz.json,29,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0788_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,30,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0716_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
