loss,grad_norm,learning_rate,entropy,num_tokens,mean_token_accuracy,epoch,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_entropy,eval_num_tokens,eval_mean_token_accuracy,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
2.297415008544922,1.921875,4.800000000000001e-06,1.4216827510297299,254976.0,0.5974722453206778,0.020942408376963352,25,,,,,,,,,,,,
2.0227862548828126,1.4375,9.800000000000001e-06,1.4761675971746444,510462.0,0.6422736436128617,0.041884816753926704,50,,,,,,,,,,,,
1.6843026733398438,1.0703125,1.48e-05,1.4669668725132943,759785.0,0.6997341307997703,0.06282722513089005,75,,,,,,,,,,,,
1.3476321411132812,0.69140625,1.98e-05,1.3004707309603691,1014549.0,0.7631451265513897,0.08376963350785341,100,,,,,,,,,,,,
1.0560811614990235,0.71484375,1.9976517906090528e-05,1.058001336455345,1254753.0,0.8143277472257614,0.10471204188481675,125,,,,,,,,,,,,
0.9232745361328125,0.455078125,1.9902238547215652e-05,0.8562972605228424,1523422.0,0.8463294734060764,0.1256544502617801,150,,,,,,,,,,,,
0.8180970001220703,0.4140625,1.9777499650500303e-05,0.7549282276630401,1787152.0,0.8607286067306995,0.14659685863874344,175,,,,,,,,,,,,
0.8342729187011719,0.421875,1.9602936856769432e-05,0.7407220868766308,2065464.0,0.86254783436656,0.16753926701570682,200,,,,,,,,,,,,
,,,,,,0.16753926701570682,200,0.5865022540092468,516.2073,1.331,1.331,0.6513631234956794,2065464.0,0.8807286808410933,,,,,
0.7656397247314453,0.625,1.9379439698006522e-05,0.6942020527273417,2325933.0,0.8710032568871975,0.18848167539267016,225,,,,,,,,,,,,
0.7112675476074218,0.419921875,1.9108147064502494e-05,0.6573135125637054,2581193.0,0.8770071341097355,0.2094240837696335,250,,,,,,,,,,,,
0.6922610473632812,0.46875,1.8790441401331848e-05,0.648745678588748,2839516.0,0.8784959034621715,0.23036649214659685,275,,,,,,,,,,,,
0.6838190460205078,0.431640625,1.8427941663729453e-05,0.6290357135236263,3094832.0,0.8806673274934291,0.2513089005235602,300,,,,,,,,,,,,
0.6743833160400391,0.447265625,1.802249506726575e-05,0.622349893078208,3344153.0,0.8826793266832829,0.27225130890052357,325,,,,,,,,,,,,
0.6874253082275391,0.375,1.7576167674859656e-05,0.6224230974540115,3609340.0,0.8810708335042,0.2931937172774869,350,,,,,,,,,,,,
0.6663459014892578,0.369140625,1.7091233868595465e-05,0.6151119288057089,3863177.0,0.88230677947402,0.31413612565445026,375,,,,,,,,,,,,
0.6389776229858398,0.390625,1.657016475999314e-05,0.5947118043154478,4108761.0,0.8858692947030068,0.33507853403141363,400,,,,,,,,,,,,
,,,,,,0.33507853403141363,400,0.512556254863739,516.2534,1.331,1.331,0.5613451486418167,4108761.0,0.8916958656373503,,,,,
0.6655785369873047,0.39453125,1.601561559779039e-05,0.5963590230047703,4358455.0,0.8846937820315361,0.35602094240837695,425,,,,,,,,,,,,
0.6564202880859376,0.44140625,1.5430412237403755e-05,0.59351851798594,4610057.0,0.8853204905986786,0.3769633507853403,450,,,,,,,,,,,,
0.6678054046630859,0.3984375,1.4817536741017153e-05,0.605230022892356,4873819.0,0.8831812466681004,0.39790575916230364,475,,,,,,,,,,,,
0.6884473419189453,0.546875,1.4180112181676549e-05,0.6219333666563034,5150432.0,0.8804942998290062,0.418848167539267,500,,,,,,,,,,,,
0.6653428649902344,0.37890625,1.3521386728825551e-05,0.597353970631957,5413699.0,0.884733448177576,0.4397905759162304,525,,,,,,,,,,,,
0.6311643600463868,0.41015625,1.284471709637851e-05,0.5804052130877971,5667520.0,0.8884499244391918,0.4607329842931937,550,,,,,,,,,,,,
0.6487902069091797,0.40234375,1.2153551437675821e-05,0.596820536479354,5925727.0,0.8842062601447105,0.4816753926701571,575,,,,,,,,,,,,
0.6245125579833984,0.4296875,1.1451411774484889e-05,0.583205666989088,6184812.0,0.8863214084506035,0.5026178010471204,600,,,,,,,,,,,,
,,,,,,0.5026178010471204,600,0.49481502175331116,516.4625,1.33,1.33,0.5464661151517773,6184812.0,0.8947592672649256,,,,,
0.6428664398193359,0.408203125,1.0741876049584523e-05,0.595095274746418,6444738.0,0.8847198484838009,0.5235602094240838,625,,,,,,,,,,,,
0.6309372711181641,0.3984375,1.0028559894388681e-05,0.5800394978746772,6702392.0,0.8877627681195736,0.5445026178010471,650,,,,,,,,,,,,
0.6538053131103516,0.474609375,9.315098204517543e-06,0.6007365069538355,6973879.0,0.8828147979080677,0.5654450261780105,675,,,,,,,,,,,,
